TIPO TRANSACCIÓN,MARCA,MODELO,PAÍS,AÑO MODELO,CLASE,TIPO,AVALÚO,TIPO SERVICIO,CILINDRAJE,TIPO COMBUSTIBLE,FECHA COMPRA (MM/DD/AA),PERSONA NATURAL - JURÍDICA,COLOR 1,CANTÓN
COMPRA LOCAL,SUZUKI,GRAND VITARA ISG GLX AC 1.5 5P 4X2 TM HYBRID,INDIA,2024,JEEP,LIVIANO,26990.0,PAR,1462,GASOLINA,2024-02-28,PERSONA NATURAL,AZUL,RUMIÑAHUI
COMPRA LOCAL,JAC,HFC1037D3KT INTER T8 AC 2.0 CD 4X2 TM DIESEL,CHINA POPULAR,2024,CAMIONETA,LIVIANO,27890.0,PAR,2000,DIESEL,2024-06-17,SOCIEDAD,ROJO,PEDRO VICENTE MALDONADO
COMPRA LOCAL,HONDA,XR190L,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,4572.0,PAR,184,GASOLINA,2024-01-24,PERSONA NATURAL,BLANCO,SANTO DOMINGO
COMPRA LOCAL,FACTORY BIKE,F300 DRAKON,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2021.0,PAR,300,GASOLINA,2024-06-10,SOCIEDAD,ROJO,QUITO
COMPRA LOCAL,CHEVROLET,GROOVE LTZ AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,22590.0,PAR,1485,GASOLINA,2024-01-18,PERSONA NATURAL,BLANCO,SAN MIGUEL DE LOS BANCOS
COMPRA LOCAL,KIA,K3 LX AC 1.4 4P 4X2 TM,MEXICO,2024,AUTOMOVIL,LIVIANO,24499.0,PAR,1368,GASOLINA,2024-09-30,PERSONA NATURAL,PLOMO,AMBATO
COMPRA LOCAL,BENELLI,302S,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,4364.0,PAR,300,GASOLINA,2024-03-30,PERSONA NATURAL,NEGRO,ZAMORA
COMPRA LOCAL,LONCIN,MS 250,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1890.0,PAR,250,GASOLINA,2024-02-06,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,SHM,ARMY 150,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1313.24,PAR,149,GASOLINA,2024-05-11,PERSONA NATURAL,NEGRO,SAN MIGUEL DE LOS BANCOS
COMPRA LOCAL,MOTOR 1,GNE 151 GS,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1669.0,PAR,149,GASOLINA,2024-03-05,PERSONA NATURAL,NEGRO,SANTO DOMINGO
COMPRA LOCAL,RANGER,200GY-8,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1309.29,PAR,200,GASOLINA,2024-04-22,PERSONA NATURAL,BLANCO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,MOTOR 1,M1R 250,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2299.0,PAR,250,GASOLINA,2024-03-27,PERSONA NATURAL,NEGRO,SANTO DOMINGO
COMPRA LOCAL,SHINERAY,SPORT II,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1961.47,PAR,250,GASOLINA,2024-06-07,PERSONA NATURAL,NEGRO,CHONE
COMPRA LOCAL,IGM,FALKON 250,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,1760.0,PAR,250,GASOLINA,2024-05-21,PERSONA NATURAL,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,RANGER,150GY,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1133.16,PAR,150,GASOLINA,2024-04-25,SOCIEDAD,AZUL,PAUTE
COMPRA LOCAL,KIA,SELTOS EX AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,27499.0,PAR,1497,GASOLINA,2024-04-11,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,BENELLI,TNT 150,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2450.0,PAR,150,GASOLINA,2024-09-07,PERSONA NATURAL,BLANCO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,AKT,AK200TTF,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2099.0,PAR,198,GASOLINA,2024-06-09,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,CHEVROLET,JOY BLACK AC 1.4 5P 4X2 TM,COLOMBIA,2024,AUTOMOVIL,LIVIANO,16299.0,PAR,1389,GASOLINA,2023-12-28,PERSONA NATURAL,PLOMO,QUITO
COMPRA LOCAL,HONDA,NAVI,INDIA,2024,MOTOCICLETA,LIVIANO,2250.0,PAR,109,GASOLINA,2024-03-22,PERSONA NATURAL,NEGRO,BOLIVAR
COMPRA LOCAL,DAYTONA,DY150 CRUCERO,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,996.0,PAR,150,GASOLINA,2024-03-17,PERSONA NATURAL,PLOMO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SUZUKI,GSX250,COLOMBIA,2025,MOTOCICLETA,LIVIANO,3637.0,PAR,249,GASOLINA,2024-07-30,PERSONA NATURAL,NEGRO,PEDERNALES
COMPRA LOCAL,SUZUKI,GN125,COLOMBIA,2025,MOTOCICLETA,LIVIANO,1200.0,PAR,124,GASOLINA,2024-05-16,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,TOYOTA,COROLLA CROSS HIGH AC 1.8 5P 4X2 TA HYBRID,BRASIL,2025,JEEP,LIVIANO,36499.0,PAR,1798,HIBRIDO_GASOLINA_BATERIAS,2024-08-28,PERSONA NATURAL,BLANCO,GUAYAQUIL
COMPRA LOCAL,VOLKSWAGEN,T-CROSS COMFORTLINE FIT AC 1.6 5P 4X2 TM,BRASIL,2024,JEEP,LIVIANO,19990.0,PAR,1598,GASOLINA,2024-05-17,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,IGM,IM170CF-12G,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1270.0,PAR,170,GASOLINA,2024-01-18,PERSONA NATURAL,CREMA,AMBATO
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1081.49,PAR,119,GASOLINA,2024-09-13,PERSONA NATURAL,ROJO,EL EMPALME
COMPRA LOCAL,LONCIN,JL200-68C,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1690.0,PAR,200,GASOLINA,2024-03-01,PERSONA NATURAL,NEGRO,SUCUMBIOS
COMPRA LOCAL,RANGER,200GY-8,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1309.29,PAR,200,GASOLINA,2024-02-24,PERSONA NATURAL,NEGRO,SANTO DOMINGO
COMPRA LOCAL,SHINERAY,JEDI,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1228.05,PAR,150,GASOLINA,2024-01-29,PERSONA NATURAL,NEGRO,SUCUMBIOS
COMPRA LOCAL,SHINERAY,XTREME 200,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1527.08,PAR,197,GASOLINA,2024-08-31,PERSONA NATURAL,PLOMO,QUITO
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1322.01,PAR,149,GASOLINA,2024-09-11,PERSONA NATURAL,NEGRO,COLIMES
COMPRA LOCAL,IGM,IM175CR-7,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1200.0,PAR,175,GASOLINA,2024-05-27,SOCIEDAD,NEGRO,MACHALA
COMPRA LOCAL,RANGER,250-4,CHINA POPULAR,2022,MOTOCICLETA,LIVIANO,1264.83,PAR,230,GASOLINA,2024-05-16,PERSONA NATURAL,NEGRO,CAYAMBE
COMPRA LOCAL,IGM,IGM WIND 200,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1780.0,PAR,200,GASOLINA,2024-03-21,PERSONA NATURAL,NEGRO,CHONE
COMPRA LOCAL,GREAT WALL,POER AC 2.0 CD 4X2 TM DIESEL,ECUADOR,2025,CAMIONETA,LIVIANO,27990.0,PAR,1996,DIESEL,2024-06-12,PERSONA NATURAL,PLOMO,PUERTO QUITO
COMPRA LOCAL,KIA,SELTOS EX AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,27499.0,PAR,1497,GASOLINA,2024-06-30,PERSONA NATURAL,ROJO,QUITO
COMPRA LOCAL,CHEVROLET,D-MAX CRDI HI RIDE AC 2.5 CD 4X2 TM DIESEL,ECUADOR,2025,CAMIONETA,LIVIANO,29999.0,PAR,2499,DIESEL,2024-03-20,PERSONA NATURAL,NEGRO,AZOGUES
COMPRA LOCAL,SUZUKI,GD115 EVOLUTION,COLOMBIA,2024,MOTOCICLETA,LIVIANO,1100.0,PAR,112,GASOLINA,2024-05-14,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,SHINERAY,XY250GY-18D,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1900.68,PAR,250,GASOLINA,2024-07-02,PERSONA NATURAL,NEGRO,PEDRO VICENTE MALDONADO
COMPRA LOCAL,SHINERAY,SWM G01 AC 1.5 5P 4X2 TM,ECUADOR,2024,JEEP,LIVIANO,18990.0,PAR,1499,GASOLINA,2024-07-30,PERSONA NATURAL,ROJO,GUAYAQUIL
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1322.01,PAR,149,GASOLINA,2024-09-08,PERSONA NATURAL,NEGRO,EL EMPALME
COMPRA LOCAL,HAOJUE,HJ125-8,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1599.0,PAR,125,GASOLINA,2024-04-12,PERSONA NATURAL,ROJO,PASTAZA
COMPRA LOCAL,TUNDRA,TD250GY-4,ECUADOR,2024,MOTOCICLETA,LIVIANO,1904.99,PAR,250,GASOLINA,2024-09-22,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,BAJAJ,PLATINA 100ES,INDIA,2024,MOTOCICLETA,LIVIANO,1666.0,PAR,102,GASOLINA,2024-03-18,PERSONA NATURAL,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,RANGER,200GY-8,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1309.29,PAR,200,GASOLINA,2024-04-10,PERSONA NATURAL,BLANCO,ESMERALDAS
COMPRA LOCAL,BYD,SONG PLUS DM-I AC 1.5 5P 4X2 TA HYBRID,CHINA POPULAR,2025,JEEP,LIVIANO,40990.0,PAR,1497,HIBRIDO_GASOLINA_BATERIAS,2024-08-29,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,DAYTONA,DY150 WORKFORCE,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,906.0,PAR,150,GASOLINA,2024-09-10,PERSONA NATURAL,PLOMO,VINCES
COMPRA LOCAL,SHINERAY,X30 VAN 11P AC 1.5 4P 4X2 TM,CHINA POPULAR,2024,CAMIONETA,LIVIANO,12990.0,PAR,1499,GASOLINA,2024-03-21,PERSONA NATURAL,BLANCO,GUAYAQUIL
COMPRA LOCAL,DAYTONA,DY150 WORKFORCE,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,905.3,PAR,150,GASOLINA,2024-03-04,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1196.0,PAR,125,GASOLINA,2024-02-14,PERSONA NATURAL,NEGRO,EL GUABO
COMPRA LOCAL,IGM,IM200CR-7,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1250.0,PAR,200,GASOLINA,2024-07-03,PERSONA NATURAL,PLATEADO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,DAYTONA,DY200 SCORPION,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1336.0,PAR,200,GASOLINA,2024-07-30,PERSONA NATURAL,BLANCO,SAN VICENTE
COMPRA LOCAL,GREAT WALL,POER AC 2.0 CD 4X2 TM DIESEL,ECUADOR,2025,CAMIONETA,LIVIANO,27990.0,PAR,1996,DIESEL,2024-03-20,PERSONA NATURAL,PLOMO,QUITO
COMPRA LOCAL,YAMAHA,YD110-1,INDIA,2024,MOTOCICLETA,LIVIANO,1625.0,PAR,110,GASOLINA,2024-08-31,PERSONA NATURAL,NEGRO,JARAMIJO
COMPRA LOCAL,SHINERAY,SWM G01 AC 1.5 5P 4X2 TM,ECUADOR,2024,JEEP,LIVIANO,18990.0,PAR,1499,GASOLINA,2024-09-18,PERSONA NATURAL,ROJO,PORTOVIEJO
COMPRA LOCAL,NISSAN,QASHQAI ADVANCE CVT AC 1.3 5P 4X2 TA,REINO UNIDO,2025,JEEP,LIVIANO,29990.0,PAR,1332,GASOLINA,2024-08-28,PERSONA NATURAL,BLANCO,IBARRA
COMPRA LOCAL,SUZUKI,SWIFT ISG GLS AC 1.2 5P 4X2 TM HYBRID,JAPON,2024,AUTOMOVIL,LIVIANO,17590.0,PAR,1197,HIBRIDO_GASOLINA_BATERIAS,2024-01-24,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,DAYTONA,DY180 EVO 2,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,1014.4,PAR,180,GASOLINA,2024-07-27,PERSONA NATURAL,NEGRO,CUENCA
COMPRA LOCAL,DFSK,E5 S508 LUXURY AC 1.5 5P 4X2 TA HYBRID,CHINA POPULAR,2025,JEEP,LIVIANO,25990.0,PAR,1498,HIBRIDO_GASOLINA_BATERIAS,2024-07-25,PERSONA NATURAL,PLATEADO,CUENCA
COMPRA LOCAL,DAYTONA,DY250 X POWER,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1794.0,PAR,250,GASOLINA,2024-09-10,PERSONA NATURAL,ROJO,PASAJE
COMPRA LOCAL,LONCIN,JL200-68C,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1690.0,PAR,200,GASOLINA,2024-03-28,PERSONA NATURAL,NEGRO,LORETO
COMPRA LOCAL,IGM,IM160STR-2E,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1400.0,PAR,160,GASOLINA,2024-05-07,PERSONA NATURAL,ROJO,SANTA ISABEL
COMPRA LOCAL,KIA,SOLUTO LX AC 1.4 4P 4X2 TM,CHINA POPULAR,2025,AUTOMOVIL,LIVIANO,16849.0,PAR,1368,GASOLINA,2024-04-05,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,CHEVROLET,D-MAX CRDI HI RIDE AC 2.5 CD 4X2 TM DIESEL,ECUADOR,2024,ESPECIAL,PESADO,29999.0,PAR,2499,DIESEL,2024-02-23,SOCIEDAD,BLANCO,DURAN
COMPRA LOCAL,TUNDRA,SPIRIT 150,ECUADOR,2024,MOTOCICLETA,LIVIANO,1162.0,PAR,150,GASOLINA,2024-03-29,PERSONA NATURAL,NEGRO,MILAGRO
COMPRA LOCAL,KIA,SELTOS LX AC 1.5 5P 4X2 TA,CHINA POPULAR,2024,JEEP,LIVIANO,29999.0,PAR,1497,GASOLINA,2024-09-23,PERSONA NATURAL,PLATEADO,JARAMIJO
COMPRA LOCAL,YAMAHA,YB125,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,1680.0,PAR,125,GASOLINA,2024-05-16,PERSONA NATURAL,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1322.01,PAR,149,GASOLINA,2024-09-23,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,KIA,SOLUTO LX AC 1.4 4P 4X2 TM,CHINA POPULAR,2025,AUTOMOVIL,LIVIANO,16849.0,PAR,1368,GASOLINA,2024-02-27,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,YAMAHA,XC115B,INDIA,2024,MOTOCICLETA,LIVIANO,2100.0,PAR,115,GASOLINA,2024-06-03,PERSONA NATURAL,VERDE,NARANJITO
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1322.01,PAR,149,GASOLINA,2024-07-24,PERSONA NATURAL,NEGRO,PAUTE
COMPRA LOCAL,BAJAJ,CT100 ES,INDIA,2024,MOTOCICLETA,LIVIANO,1490.0,PAR,102,GASOLINA,2024-07-24,PERSONA NATURAL,NEGRO,MACHALA
COMPRA LOCAL,HONDA,NAVI,INDIA,2024,MOTOCICLETA,LIVIANO,2250.0,PAR,109,GASOLINA,2024-05-30,PERSONA NATURAL,BLANCO,MACHALA
COMPRA LOCAL,KIA,SOLUTO LX AC 1.4 4P 4X2 TM,CHINA POPULAR,2025,AUTOMOVIL,LIVIANO,16849.0,PAR,1368,GASOLINA,2024-05-20,PERSONA NATURAL,AZUL,GUAYAQUIL
COMPRA LOCAL,SHINERAY,THOR,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1650.4,PAR,200,GASOLINA,2024-06-13,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,UM,DSRX 200,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,617.6,PAR,200,GASOLINA,2024-04-09,SOCIEDAD,ROJO,MONTECRISTI
COMPRA LOCAL,SUZUKI,JIMNY JP GL AC 1.5 3P 4X4 TA,JAPON,2023,JEEP,LIVIANO,23592.0,PAR,1462,GASOLINA,2023-12-29,SOCIEDAD,NEGRO,GUAYAQUIL
COMPRA LOCAL,SHINERAY,XY250-11,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2237.77,PAR,250,GASOLINA,2024-03-08,PERSONA NATURAL,NEGRO,ZAMORA
COMPRA LOCAL,CHEVROLET,ONIX RS TURBO AC 1.0 5P 4X2 TM,BRASIL,2024,AUTOMOVIL,LIVIANO,19999.0,PAR,1000,GASOLINA,2024-07-17,PERSONA NATURAL,ROJO,GUAYAQUIL
COMPRA LOCAL,SHINERAY,SWM G01 AC 1.5 5P 4X2 TM,ECUADOR,2024,JEEP,LIVIANO,18990.0,PAR,1499,GASOLINA,2024-05-27,PERSONA NATURAL,ROJO,QUITO
COMPRA LOCAL,RANGER,200GY-8,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1296.03,PAR,200,GASOLINA,2024-07-22,PERSONA NATURAL,NEGRO,BABAHOYO
COMPRA LOCAL,SHINERAY,SPORT II,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1961.47,PAR,250,GASOLINA,2024-03-05,PERSONA NATURAL,NEGRO,FRANCISCO DE ORELLANA
COMPRA LOCAL,DAYTONA,DY150 DELTA,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1029.0,PAR,150,GASOLINA,2024-03-03,PERSONA NATURAL,BLANCO,GUAYAQUIL
COMPRA LOCAL,YAMAHA,GPD155-A,INDONESIA,2024,MOTOCICLETA,LIVIANO,4592.0,PAR,155,GASOLINA,2024-09-09,PERSONA NATURAL,PLOMO,TENA
COMPRA LOCAL,SHINERAY,THOR,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1650.4,PAR,200,GASOLINA,2024-01-20,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,LONCIN,LX300-GS,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,3049.0,PAR,300,GASOLINA,2024-06-18,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,Z1,V8,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2250.0,PAR,196,GASOLINA,2024-09-28,PERSONA NATURAL,ROJO,LATACUNGA
COMPRA LOCAL,Z1,TOURISM PRO,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2250.0,PAR,250,GASOLINA,2024-04-03,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,VOLKSWAGEN,T-CROSS HIGHLINE AC 1.6 5P 4X2 TA,BRASIL,2024,JEEP,LIVIANO,29790.0,PAR,1598,GASOLINA,2024-03-05,PERSONA NATURAL,BLANCO,SAN MIGUEL DE LOS BANCOS
COMPRA LOCAL,SHINERAY,XY250GY-18D,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1797.89,PAR,247,GASOLINA,2024-06-13,PERSONA NATURAL,NEGRO,JARAMIJO
COMPRA LOCAL,NISSAN,FRONTIER SE AC 2.5 CD 4X4 TA DIESEL,MEXICO,2024,ESPECIAL,PESADO,39990.0,PAR,2488,DIESEL,2024-02-28,PERSONA NATURAL,PLOMO,AMBATO
COMPRA LOCAL,FIAT,FIAT FASTBACK AUDACE 1.0 CVT AC 1.0 5P 4X2 TA,BRASIL,2024,JEEP,LIVIANO,29999.0,PAR,999,GASOLINA,2024-08-07,PERSONA NATURAL,BLANCO,QUITO
COMPRA LOCAL,CHEVROLET,JOY BLACK AC 1.4 4P 4X2 TM,COLOMBIA,2024,AUTOMOVIL,LIVIANO,17299.0,PAR,1389,GASOLINA,2024-09-28,PERSONA NATURAL,PLOMO,GUAYAQUIL
COMPRA LOCAL,BERA,BR-150,CHINA POPULAR,2022,MOTOCICLETA,LIVIANO,480.0,PAR,150,GASOLINA,2024-05-14,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,LONCIN,LX250GY-3G,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,2190.0,PAR,250,GASOLINA,2024-09-05,SOCIEDAD,ROJO,PAUTE
COMPRA LOCAL,SHM,ARMY 150,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1489.78,PAR,150,GASOLINA,2024-09-12,PERSONA NATURAL,ROJO,GUAYAQUIL
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1322.01,PAR,149,GASOLINA,2024-09-13,PERSONA NATURAL,ROJO,EL EMPALME
COMPRA LOCAL,DUKARE,DK250 BOMBER,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,1760.0,PAR,223,GASOLINA,2024-02-22,PERSONA NATURAL,NEGRO,SANTA ROSA
COMPRA LOCAL,CHEVROLET,D-MAX CRDI 2.5 CD 4X2 TM DIESEL,ECUADOR,2024,CAMIONETA,LIVIANO,28890.0,PAR,2499,DIESEL,2024-03-25,SOCIEDAD,BLANCO,GUAYAQUIL
COMPRA LOCAL,YAMAHA,MTN320,INDONESIA,2023,MOTOCICLETA,LIVIANO,7120.0,PAR,320,GASOLINA,2024-07-10,PERSONA NATURAL,PLOMO,PAUTE
COMPRA LOCAL,DAYTONA,DY300 ADVENTURE,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1956.0,PAR,300,GASOLINA,2024-09-07,PERSONA NATURAL,PLOMO,CAYAMBE
COMPRA LOCAL,SANYA,SY150-28V,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,800.0,PAR,149,GASOLINA,2024-01-17,PERSONA NATURAL,ROJO,QUEVEDO
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1249.34,PAR,150,GASOLINA,2024-02-03,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,HYUNDAI,GRAND CRETA 7PAS GL AC 2.0 5P 4X2 TM,INDIA,2024,JEEP,LIVIANO,28000.0,PAR,1999,GASOLINA,2024-09-18,PERSONA NATURAL,BLANCO,QUITO
COMPRA LOCAL,YAMAHA,XTZ125E,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,2399.2,PAR,125,GASOLINA,2024-02-22,PERSONA NATURAL,NEGRO,ATACAMES
COMPRA LOCAL,SHINERAY,SWM G03 7P AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,17990.0,PAR,1498,GASOLINA,2024-09-30,PERSONA NATURAL,BLANCO,QUITO
COMPRA LOCAL,CHEVROLET,N400 MOVE PASAJEROS AC 1.5 5P 4X2 TM,CHINA POPULAR,2025,CAMIONETA,LIVIANO,19990.0,PAR,1485,GASOLINA,2024-09-24,PERSONA NATURAL,BLANCO,MACHALA
COMPRA LOCAL,ICS,GNS EVO,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1150.0,PAR,145,GASOLINA,2024-09-02,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,CHEVROLET,CAPTIVA LTZ TURBO 5PAS AC 1.5 5P 4X2 TA,CHINA POPULAR,2023,JEEP,LIVIANO,22552.0,PAR,1451,GASOLINA,2024-06-25,PERSONA NATURAL,ROJO,QUITO
COMPRA LOCAL,IGM,IM200CR-7,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1250.0,PAR,196,GASOLINA,2024-08-24,PERSONA NATURAL,NEGRO,LA TRONCAL
COMPRA LOCAL,SHINERAY,XY150-24,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,1367.7,PAR,150,GASOLINA,2024-01-06,PERSONA NATURAL,NEGRO,PEDRO VICENTE MALDONADO
COMPRA LOCAL,HYUNDAI,NEW ACCENT GL AC 1.6 4P 4X2 TM,INDIA,2024,AUTOMOVIL,LIVIANO,18590.0,PAR,1590,GASOLINA,2024-08-21,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,CHEVROLET,D-MAX CRDI HI RIDE AC 2.5 CD 4X2 TM DIESEL,ECUADOR,2024,ESPECIAL,PESADO,29999.0,PAR,2499,DIESEL,2023-09-15,SOCIEDAD,BLANCO,QUITO
COMPRA LOCAL,SHINERAY,JEDI,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1081.49,PAR,149,GASOLINA,2024-04-24,PERSONA NATURAL,NEGRO,PORTOVIEJO
COMPRA LOCAL,CHEVROLET,D-MAX CRDI HI RIDE AC 2.5 CD 4X2 TM DIESEL,ECUADOR,2024,ESPECIAL,PESADO,29999.0,PAR,2499,DIESEL,2023-12-26,SOCIEDAD,BLANCO,TULCAN
COMPRA LOCAL,IGM,WIND 250 S,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,2150.0,PAR,250,GASOLINA,2024-07-25,PERSONA NATURAL,PLOMO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,BAJAJ,DISCOVER 125 ST,INDIA,2023,MOTOCICLETA,LIVIANO,1982.4,PAR,125,GASOLINA,2024-04-28,PERSONA NATURAL,NEGRO,SHUSHUFINDI
COMPRA LOCAL,SUZUKI,S-CROSS BOOSTERJET GLX AC 1.4 5P 4X2 TA,HUNGRIA,2024,JEEP,LIVIANO,28990.0,PAR,1373,GASOLINA,2024-03-22,SOCIEDAD,BLANCO,GUAYAQUIL
COMPRA LOCAL,YAMAHA,FZN250,INDIA,2024,MOTOCICLETA,LIVIANO,4550.0,PAR,250,GASOLINA,2024-07-15,PERSONA NATURAL,NEGRO,RUMIÑAHUI
COMPRA LOCAL,HONDA,CGX125WHF,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,1879.2,PAR,124,GASOLINA,2024-01-27,PERSONA NATURAL,ROJO,BABAHOYO
COMPRA LOCAL,DAYTONA,DY150 EAGLE III,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1124.2,PAR,150,GASOLINA,2024-03-12,PERSONA NATURAL,ROJO,NOBOL (VICENTE PIEDRAHITA)
COMPRA LOCAL,MOTOR 1,GNE 151 GS,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1411.0,PAR,149,GASOLINA,2024-08-16,PERSONA NATURAL,ROJO,LA MANA
COMPRA LOCAL,SHM,XPLORER,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1483.45,PAR,168,GASOLINA,2024-09-16,PERSONA NATURAL,NEGRO,AMBATO
